,Reviews,Ratings
7194,Great product,4
7195,Not recommended at all,5
7196,Classy product,5
7197,Wonderful,4
7198,Wonderful,5
7199,Perfect product!,3
7200,Good quality product,5
7201,Awesome,5
7202,Great product,5
7203,Delightful,5
7204,Wonderful,5
7205,Wonderful,5
7206,Decent product,5
7207,Mind-blowing purchase,4
7208,Good choice,5
7209,Worth every penny,3
7210,Terrific,5
7211,Moderate,5
7212,Awesome,5
7213,Worst experience ever!,5
7214,Slightly disappointed,5
7215,Fabulous!,5
7216,Brilliant,5
7217,Does the job,5
7218,Good quality product,4
7219,Nice,5
7220,Classy product,5
7221,Nice product,5
7222,Mind-blowing purchase,5
7223,Value-for-money,5
7224,Highly recommended,3
7225,Terrific,5
7226,Nice product,5
7227,Great product,5
7228,Terrific purchase,4
7229,Classy product,5
7230,Awesome,5
7231,Wonderful,5
7232,Good quality product,5
7233,Super!,5
7234,Perfect product!,3
7235,Good choice,5
7236,Just okay,5
7237,Perfect product!,4
7238,Worst experience ever!,5
7239,Simply awesome,3
7240,Fair,5
7241,Worth every penny,5
7242,Best in the market!,5
7243,Fabulous!,5
7244,Good,5
7245,Amazing IPS display with stunning design,5
7246,Awesome,5
7247,product is very slim,4
7248,Mind-blowing purchase,5
7249,Flipkart delivered to Srinagar also! Great!,5
7250,Excellent,5
7251,good to buy,5
7252,Terrific,5
7253,Review after 2 weeks of use,5
7254,Great product,5
7255,Don't waste your money,5
7256,Decent product,4
7257,The picture quality is not so good...,5
7258,Worth every penny,5
7259,Waste of money!,4
7260,Accessory missing,5
7261,Best budget 144Hz 1MS 1080p Gaming monitor. PERIOD,5
7262,Great option for gamers by samsung,5
7263,Best in the market!,5
7264,Wonderful,4
7265,Wonderful,5
7266,Worth the price,5
7267,Best gaming monitor.,3
7268,Classy product,5
7269,The best,5
7270,Just wow!,5
7271,Crashed in 2 months,5
7272,Defective,5
7273,Best Ultra Book,5
7274,Adequate for moderate use,5
7275,Stopped booting after a few months,4
7276,Good premium laptop at this price,5
7277,poor all the way,4
7278,Excellent Product,4
7279,The perfect laptop for the price,5
7280,MS office trail version only,4
7281,Display as claimed FHD is not satifactory,5
7282,First impression is good for regular use,5
7283,"Overall a good machine, yes the battery and camera could have been better",5
7284,Screen flickering problem,5
7285,Smooth and fast,4
7286,Not working also visited hp service centere,5
7287,good product,4
7288,Ok product,4
7289,Poor Quality,5
7290,Dont waste money on this,4
7291,Excellent laptop .Recommended to buy 👍🏻👍🏻👍🏻👍🏻,5
7292,Worst product by hp,5
7293,Money Wasted,5
7294,Microsoft Office?,5
7295,Very slow,5
7296,Best Laptop under 40k,4
7297,Ryzen 3 3250U much better than core i3 10th generation,5
7298,All in all,5
7299,Good,5
7300,Highly recommended. Go for it.,3
7301,Poor laptop for 41K - freezes with MS Teams,5
7302,Unsure of the Configuration,5
7303,Best laptop,5
7304,Does not work with microsoft teams app. it freezes,5
7305,Worst ram,5
7306,Best Budget,4
7307,Found it to be average laptop,4
7308,Best price for the power packed performance,4
7309,First week observation. Worth it.,5
7310,Considerably cheaper but feature rich product from HP.,5
7311,Good Product in this price,5
7312,Spam,4
7313,best laptop in these range 33.902,4
7314,Delivered the wrong product,5
7315,RUNS SUPER SLOW....,5
7316,"At this budget, it’s surely a go-to-device! Powerful!",5
7317,Wrong charger in the box.,5
7318,The only high configuration laptop under this budget from HP,5
7319,High Performance packed in a sleek & thin body,5
7320,Lap top was blast .. you can see the video attached below,4
7321,Mr.,5
7322,Fantastic ultrabook around 63K INR budget.,5
7323,Disgusting behaviour by Amazon,4
7324,Excellent Machine,4
7325,Value for money,5
7326,Screen issues,5
7327,splendid,5
7328,Good for light user .. 80% tablet feeling,5
7329,An epic buy!,3
7330,Good as tablet and laptop both,5
7331,Don't buy if you looking to use Stylus/Pen,5
7332,Don't buy!,5
7333,Amazing laptop at good price,4
7334,Defective product,5
7335,"Poor product , Lousy service",4
7336,Laptop crashed while setting up,4
7337,providing mis information/ Cheating,5
7338,Speaker is buzzing,5
7339,Performance and looks,4
7340,Not satisfied with service after sales,5
7341,Item is not working as per the expectation,5
7342,heating problem,5
7343,That don't buy online they service by amazon is horrible!!,5
7344,Defective LAPTOP.. Very bad replacement & return experience.,5
7345,Not good.,5
7346,Very solow speed and hang laptop bad,5
7347,Its a regret!!,4
7348,Good Product,4
7349,Please don't buy,5
7350,Reasonable performance so far (it is only 3 days),5
7351,I really liked this product 👍,3
7352,Not good,5
7353,"Decent laptop, good customer support during setup",4
7354,laptop is hanging if we install more products,5
7355,Alluring Design Go for it.,5
7356,Beginner's Review,4
7357,My experience after 2 days of usage,5
7358,"Yellow screen, bad viewing angles!",5
7359,Must-have product,4
7360,Great device with one serious flaw,5
7361,"Sleek, simple and smooth but .....",5
7362,Touch screen and user friendly,5
7363,Great Product,5
7364,Not worth for the asking price,5
7365,A compromised experience,5
7366,Good buy!,5
7367,DON'T GO FOR RATING,4
7368,Keyboard is not suitable for office work,5
7369,"Wonderful ,slim,nice colour,",5
7370,It's expensive but best among all,5
7371,A LAPTOP FOR EVERYONE ELSE!!,5
7372,Build quality is not good. It seems like it will last upto one or two years only.,5
7373,Bad experience in 2 days,5
7374,The best one in the price range,5
7375,Bluetooth connectivity with phone,5
7376,Lighting fast laptop,5
7377,Missing information about laptop,4
7378,8 hours of battery backup,5
7379,Very good laptop,5
7380,Execellent Product,5
7381,It meets the expectations,5
7382,Perfect value for money,5
7383,Very good buy at this price!,4
7384,laptop screen is yellowish color,5
7385,Good Laptop,5
7386,Scam,5
7387,Best laptop for classes and office,5
7388,HP specs don't trust their site,5
7389,Received wrong charger with product,5
7390,Best deal,4
7391,Type C does not work for video output like hdmi and VGA my money is totally waste,5
7392,"nice product, value for money",4
7393,Great general purpose laptop,5
7394,Good for office and normal use.,4
7395,False deception,5
7396,GREAT LAPTOP BUT...Graphics card details..,5
7397,READ THIS FIRST,5
7398,A good laptop,5
7399,AMD Radeon Graphic Card MISSING!,4
7400,Motherboard and usb port faulty,4
7401,A good deal for 43k in 2021,4
7402,Budget Laptop,5
7403,Damaged product,5
7404,Ms office 2019 life time not activate,5
7405,Value for money,4
7406,Key board is faulty,5
7407,Corporate Thieves - Amazon,4
7408,if you are looking a laptop for education work it is best,5
7409,Better than I thought of.,5
7410,Duplicate product,5
7411,Quality product from Dell,3
7412,Mouse pad is non responsive,5
7413,"slow speed, think before buying",5
7414,"Worst Product, Worst Customer Service, No refund",5
7415,Good Budget Laptop with ideal/desirable specs.,5
7416,Best in Class in 35k,5
7417,Review,5
7418,Good best in mind range best but batterwas worst & worst & worst it will get max 1to 3 hours only,5
7419,Waste of money,5
7420,Good Product,5
7421,Good laptop but some times gets slow,5
7422,Product is not Slim and Plastic Fibre coated DONT BUY THIS PRODUCT IF YOU EXPECT METALLIC BODY,3
7423,Bad product,5
7424,Pathetic product,4
7425,Bad quality,5
7426,Bad quality,5
7427,Waste of Money,4
7428,"Wasted of Money and Time to buy HP Laptops, bad customer service",5
7429,NO WINDOWS LIFETIME VALIDITY,5
7430,Value for Money,5
7431,Turn out to be disaster initially because of faulty product.,5
7432,Ok except display,3
7433,Old/ Refurbished product delivered,5
7434,Don't waste money,4
7435,Do not fall for the configuration.,5
7436,Bad build quality and Pathetic Performance,5
7437,very slow,4
7438,The product is very good but the blinking problem really harassing me a lot.,5
7439,Real waste of money,5
7440,Worth product.,5
7441,Very Slow so bad .,5
7442,Silver colour will not suit senior citizens,5
7443,One of the best at this price.!!!,5
7444,Superb Product,4
7445,Good Laptop with low cost,5
7446,Camera and sound quality pathetic.Looks sleak thin and is light weight.,5
7447,Worst service ever. Amazon please dont promot such brand with no service,5
7448,Useless,5
7449,Personal use,4
7450,Not good,4
7451,Excellent Quality & price is very Attractive 👍,5
7452,One of the worst product I have pirchased from Amazon,4
7453,False promise about Ms office,5
7454,Decent machine!,3
7455,Good,3
7456,Good for basic work,5
7457,Great lap top,5
7458,Perfect,4
7459,Really good product,5
7460,Value for money model,4
7461,Excellent product,3
7462,Value for money product,5
7463,Must read review for not to get confuse about features,4
7464,Sleek and compact and stunning looks,5
7465,"Good, but the build quality it not remarkable",4
7466,Best laptop for WFH,5
7467,Laptop crashed while setting up,4
7468,providing mis information/ Cheating,5
7469,Speaker is buzzing,5
7470,Performance and looks,4
7471,Not satisfied with service after sales,4
7472,Item is not working as per the expectation,5
7473,heating problem,5
7474,That don't buy online they service by amazon is horrible!!,5
7475,Defective LAPTOP.. Very bad replacement & return experience.,4
7476,Not good.,5
7477,Wonderful,5
7478,Worth every penny,3
7479,Super!,5
7480,Wonderful,5
7481,Terrific purchase,5
7482,Very Good,5
7483,Excellent,5
7484,Just wow!,5
7485,Just wow!,5
7486,Delightful,5
7487,Must buy!,5
7488,Worth every penny,4
7489,Best in the market!,5
7490,Delightful,4
7491,Perfect product!,5
7492,Excellent,5
7493,Super!,5
7494,Best in the market!,5
7495,Best in the market!,3
7496,Awesome,5
7497,Worth every penny,4
7498,Simply awesome,5
7499,Super!,3
7500,Highly recommended,3
7501,Mind-blowing purchase,3
7502,Nice,5
7503,Good quality product,5
7504,Highly recommended,5
7505,Wonderful,5
7506,Wonderful,4
7507,Does the job,5
7508,Nice,5
7509,Just okay,5
7510,Super!,5
7511,Terrific,5
7512,Terrific,5
7513,Worth every penny,5
7514,Worth the money,3
7515,Perfect product!,5
7516,Worth every penny,4
7517,Highly recommended,3
7518,Terrific,5
7519,Classy product,5
7520,Great product,4
7521,Must buy!,5
7522,Mind-blowing purchase,5
7523,Just wow!,4
7524,Awesome,5
7525,Very Good,4
7526,Could be way better,5
7527,Highly recommended,5
7528,Terrific,5
7529,Classy product,5
7530,Great product,5
7531,Must buy!,5
7532,Mind-blowing purchase,4
7533,Just wow!,5
7534,Awesome,5
7535,Very Good,4
7536,Could be way better,5
7537,Wonderful,5
7538,Worth every penny,5
7539,Super!,5
7540,Wonderful,5
7541,Terrific purchase,3
7542,Very Good,4
7543,Excellent,4
7544,Just wow!,5
7545,Just wow!,4
7546,Delightful,4
7547,Worth every penny,5
7548,Simply awesome,3
7549,Super!,5
7550,Highly recommended,3
7551,Mind-blowing purchase,5
7552,Nice,4
7553,Good quality product,5
7554,Highly recommended,5
7555,Wonderful,4
7556,Wonderful,5
7557,Worth every penny,4
7558,Simply awesome,4
7559,Super!,4
7560,Highly recommended,5
7561,Mind-blowing purchase,5
7562,Nice,5
7563,Good quality product,5
7564,Highly recommended,5
7565,Wonderful,5
7566,Wonderful,5
7567,Worth every penny,5
7568,Simply awesome,4
7569,Super!,5
7570,Highly recommended,5
7571,Mind-blowing purchase,3
7572,Nice,5
7573,Good quality product,5
7574,Highly recommended,5
7575,Wonderful,5
7576,Wonderful,5
7577,Best in the market!,5
7578,Just wow!,5
7579,Must buy!,5
7580,Unsatisfactory,5
7581,Hated it!,5
7582,Worth the money,5
7583,Value-for-money,5
7584,Fabulous!,5
7585,Simply awesome,5
7586,Worth every penny,4
7587,Brilliant,5
7588,Awesome,4
7589,Very Good,5
7590,Worth the money,5
7591,Nice product,5
7592,Fabulous!,5
7593,Good quality product,4
7594,Hated it!,5
7595,Pretty good,5
7596,Good quality product,5
7597,Fabulous!,5
7598,Slightly disappointed,4
7599,Very Good,5
7600,Value-for-money,5
7601,Super!,5
7602,Simply awesome,5
7603,Really Nice,4
7604,Expected a better product,5
7605,Perfect product!,4
7606,Wonderful,5
7607,Nice product,5
7608,Mind-blowing purchase,4
7609,Classy product,5
7610,Great product,4
7611,Classy product,4
7612,Pretty good,5
7613,Wonderful,4
7614,Best in the market!,4
7615,Terrific,5
7616,Must buy!,5
7617,Must buy!,5
7618,Worth every penny,5
7619,Best in the market!,5
7620,Delightful,5
7621,Perfect product!,5
7622,Excellent,5
7623,Super!,5
7624,Best in the market!,5
7625,Best in the market!,5
7626,Awesome,5
7627,Excellent,5
7628,Really Nice,5
7629,Classy product,5
7630,Terrific,5
7631,Value-for-money,4
7632,Great product,5
7633,Awesome,5
7634,Highly recommended,5
7635,Pretty good,3
7636,Worth every penny,5
7637,Excellent,5
7638,Really Nice,5
7639,Classy product,5
7640,Terrific,5
7641,Value-for-money,4
7642,Great product,5
7643,Awesome,5
7644,Highly recommended,5
7645,Pretty good,5
7646,Worth every penny,5
7647,Pretty good,5
7648,Terrific purchase,5
7649,Great product,5
7650,Highly recommended,5
7651,#ALOTEXTRA,4
7652,Slightly disappointed,5
7653,Must buy!,5
7654,Wonderful,5
7655,Classy product,4
7656,Perfect product!,5
7657,Excellent,5
7658,Really Nice,5
7659,Classy product,5
7660,Terrific,4
7661,Value-for-money,5
7662,Great product,4
7663,Awesome,4
7664,Highly recommended,3
7665,Pretty good,4
7666,Worth every penny,5
7667,Excellent,3
7668,Perfect product!,3
7669,Fabulous!,3
7670,Wonderful,5
7671,Highly recommended,5
7672,Fabulous!,3
7673,Simply awesome,4
7674,Great product,3
7675,Worth every penny,5
7676,Great product,5
7677,Very Good,5
7678,Excellent,4
7679,Wonderful,5
7680,Wonderful,4
7681,Awesome,5
7682,Could be way better,4
7683,Mind-blowing purchase,5
7684,Just okay,5
7685,Just okay,5
7686,Fair,5
7687,Excellent,5
7688,Perfect product!,5
7689,Fabulous!,4
7690,Wonderful,5
7691,Highly recommended,5
7692,Fabulous!,5
7693,Simply awesome,5
7694,Great product,4
7695,Worth every penny,5
7696,Great product,5
7697,Best in the market!,5
7698,Great product,5
7699,Terrific purchase,5
7700,Awesome,5
7701,Awesome,5
7702,best for daily users,5
7703,Simply awesome,4
7704,Wonderful,3
7705,Wonderful,4
7706,Best in the market!,5
7707,Delightful,5
7708,Classy product,5
7709,Worth every penny,4
7710,Terrific,5
7711,Good quality product,5
7712,Super!,5
7713,Highly recommended,5
7714,Classy product,4
7715,Simply awesome,5
7716,Excellent,4
7717,Delightful,5
7718,Classy product,5
7719,Worth every penny,5
7720,Terrific,5
7721,Good quality product,4
7722,Super!,5
7723,Highly recommended,4
7724,Classy product,5
7725,Simply awesome,5
7726,Excellent,5
7727,Best in the market!,4
7728,Great product,3
7729,Terrific purchase,5
7730,Awesome,4
7731,Awesome,5
7732,best for daily users,5
7733,Simply awesome,5
7734,Wonderful,5
7735,Wonderful,5
7736,Best in the market!,4
7737,Wonderful,4
7738,Wonderful,5
7739,Just wow!,5
7740,Super!,4
7741,Terrific,5
7742,Worth every penny,3
7743,Brilliant,5
7744,Mind-blowing purchase,5
7745,Excellent,5
7746,Awesome,5
7747,Nice product,5
7748,Wonderful,4
7749,Nice product,5
7750,Excellent,5
7751,Must buy!,5
7752,Wonderful,5
7753,Fabulous!,5
7754,Best in the market!,5
7755,Perfect product!,5
7756,Brilliant,4
7757,Wonderful,5
7758,Wonderful,5
7759,Just wow!,5
7760,Super!,4
7761,Terrific,5
7762,Worth every penny,4
7763,Brilliant,5
7764,Mind-blowing purchase,5
7765,Excellent,5
7766,Awesome,5
7767,Brilliant,5
7768,Highly recommended,5
7769,Really Nice,4
7770,Pretty good,3
7771,Great product,3
7772,Moderate,3
7773,Worth the money,5
7774,Fair,4
7775,Not recommended at all,5
7776,Wonderful,5
7777,Really Nice,3
7778,Excellent,5
7779,Simply awesome,4
7780,Best phone at this price bracket,5
7781,Terrific purchase,5
7782,Super!,4
7783,Hated it!,4
7784,Great product,4
7785,Worth every penny,5
7786,Good quality product,5
7787,Really Nice,5
7788,Excellent,5
7789,Simply awesome,4
7790,Best phone at this price bracket,5
7791,Terrific purchase,5
7792,Super!,5
7793,Hated it!,5
7794,Great product,5
7795,Worth every penny,5
7796,Good quality product,5
7797,Really Nice,4
7798,Excellent,5
7799,Simply awesome,4
7800,Best phone at this price bracket,5
7801,Terrific purchase,5
7802,Super!,5
7803,Hated it!,5
7804,Great product,3
7805,Worth every penny,5
7806,Good quality product,5
7807,Simply awesome,4
7808,Very Good,5
7809,Good choice,5
7810,Pretty good,3
7811,Perfect product!,5
7812,Perfect product!,5
7813,Good quality product,4
7814,Good choice,5
7815,Great product,5
7816,Worth every penny,5
7817,Highly recommended,5
7818,Really Nice,4
7819,Wonderful,5
7820,Terrific,4
7821,Worth the money,5
7822,Simply awesome,5
7823,Wonderful,4
7824,Mind-blowing purchase,5
7825,Best in the market!,5
7826,Mind-blowing purchase,5
7827,Good choice,4
7828,Classy product,5
7829,Delightful,4
7830,Delightful,5
7831,Good choice,5
7832,Mind-blowing purchase,4
7833,Nice product,4
7834,Great product,5
7835,Best in the market!,5
7836,Nice product,5
7837,Really Nice,4
7838,Terrific purchase,5
7839,Really Nice,5
7840,Really Nice,3
7841,Highly recommended,5
7842,Worth the money,5
7843,Excellent,5
7844,Brilliant,4
7845,Fair,5
7846,Excellent,5
7847,Wonderful,5
7848,Mind-blowing purchase,5
